year,average_annual_rent,place,rent_growth_last_1_years,rent_growth_last_2_years,rent_growth_last_3_years,average_home_value,home_val_growth_last_1_years,home_val_growth_last_2_years,home_val_growth_last_3_years,total_population,growth_last_1_years,growth_last_2_years,growth_last_3_years,average_income,income_growth_last_1_years,income_growth_last_2_years,income_growth_last_3_years,white_alone,black_or_african_american_alone,american_indian_and_alaska_native_alone,asian_alone,native_hawaiian_and_other_pacific_islander_alone,some_other_race_alone,two_or_more_races,male_under_5_years,male_5_to_9_years,male_10_to_14_years,male_15_to_17_years,male_18_and_19_years,male_20_years,male_21_years,male_22_to_24_years,male_25_to_29_years,male_30_to_34_years,male_35_to_39_years,male_40_to_44_years,male_45_to_49_years,male_50_to_54_years,male_55_to_59_years,male_60_and_61_years,male_62_to_64_years,male_65_and_66_years,male_67_to_69_years,male_70_to_74_years,male_75_to_79_years,male_80_to_84_years,male_85_years_and_over,female_under_5_years,female_5_to_9_years,female_10_to_14_years,female_15_to_17_years,female_18_and_19_years,female_20_years,female_21_years,female_22_to_24_years,female_25_to_29_years,female_30_to_34_years,female_35_to_39_years,female_40_to_44_years,female_45_to_49_years,female_50_to_54_years,female_55_to_59_years,female_60_and_61_years,female_62_to_64_years,female_65_and_66_years,female_67_to_69_years,female_70_to_74_years,female_75_to_79_years,female_80_to_84_years,female_85_years_and_over,vacancy_rate,vacancy_growth_last_1_years,vacancy_growth_last_2_years,vacancy_growth_last_3_years,pred
2022,12141.84,Marion.County.Florida,0.1132480278141469,0.2718176904609274,0.1912033058240425,291669.48,0.292524174326534,0.523298327230885,0.4241954077514317,396415,0.0272080639519065,0.0545532417506411,0.0843483898145134,67813.14,-0.003528412893078,0.1430776712366866,0.117222168312328,0.6783925936203221,0.1204142123784417,0.0009485009396718,0.0161346064099491,0.0006331748294085,0.0496525106264899,0.2676488023914332,0.0244995774630122,0.0195804901429057,0.0350869669412106,0.0164146159958629,0.0092478841618001,0.003932747247203,0.0078226101434103,0.0124339391798998,0.0265983880529243,0.0277436524854004,0.0225697816682012,0.029855076119723,0.0255086210158545,0.0262729715071326,0.0263890115157095,0.0151230402482247,0.021469924195603,0.0129813453073168,0.0232029564976098,0.0343175712321683,0.0285761134164953,0.0201127606170301,0.0133900079462179,0.0208140458862555,0.0236040513098646,0.0276906776988761,0.0172672577980147,0.0081328910359093,0.0038822950695609,0.0040664455179546,0.017060403869682,0.0257407010330083,0.0284903447145037,0.0272517437533897,0.0272315628823329,0.025304289696404,0.030405004856022,0.036146462671695,0.0145327497698119,0.0212327989606851,0.0193938170856299,0.0255893445000819,0.0383587906613019,0.0356722122018591,0.0209250406770682,0.0180770152491706,0.1301158157375339,-0.0306358393282789,-0.1126291377427389,-0.1828247412524155,0.3803568277161521
2022,19504.2,Miami-Dade.County.Florida,0.1074808702584472,0.2305706346862908,0.1920163106055603,575012.32,0.2162767680652413,0.4258027878781687,0.3785935808112323,2673837,0.004153558484244,-0.0103376790078493,-0.015864538782601,82673.18,0.1040036386517543,0.1766881523433011,0.170065368005866,0.2683592904129908,0.1483336493585809,0.0033917549947883,0.0160144391748636,0.0002588041081038,0.0864992892236886,0.9542855454539676,0.0274268775546153,0.0270210936567935,0.0288589020198314,0.0178847850486024,0.0116600226565792,0.0066137165429306,0.005567654273615,0.0190602493719699,0.0322039077176357,0.0367823468670678,0.0365239167533398,0.0338001157138598,0.0351984806852474,0.036300268116568,0.0346674086715084,0.0130673634929877,0.0172684423171644,0.0099048670506092,0.0138523776879443,0.0177026497875524,0.012934595489553,0.0084661106866274,0.0088472109556416,0.0261747443841939,0.023535840068037,0.0298260514758379,0.0171005188423976,0.0111786918948312,0.0056559169463209,0.0061249058936651,0.0183492860634361,0.0306619289059131,0.0345529663924913,0.03503242718236,0.0317079911752287,0.0345697961394056,0.0354288612207849,0.0347395895860518,0.0147828756951152,0.0188063071907524,0.0114079504472411,0.0164766962234421,0.0236656161164648,0.0188571704258711,0.0135614100635154,0.0161890945483961,0.102236401310805,-0.0825284175977958,-0.188842829627568,-0.1683329502617585,0.35158723903517985
2022,18039.84,Orange.County.Florida,0.1285423657560676,0.2630818349857166,0.2400458628568601,451436.88,0.1828905428788207,0.4328727154030214,0.3921807834364622,1452726,0.0210719271043461,0.0159576700039443,0.0425375255121812,87568.5,0.0873905978403806,0.1495872731144253,0.1311625972361801,0.4153240184315556,0.1999681977193221,0.0039532575310141,0.0557248923747492,0.0009678356414079,0.1016124169320298,0.4448987627398422,0.0283164203022455,0.030089638376404,0.030472367122224,0.0188796786179912,0.0149897503039114,0.0073572029412291,0.007276664697954,0.0220344373267911,0.0392131757812553,0.0411020385124242,0.0373311966606228,0.0367805078177164,0.0323543462428565,0.0321753723689119,0.0295947067788419,0.0104975060679026,0.0167788006823034,0.0086217221967528,0.013015530802092,0.0148073346246986,0.0095269169822802,0.0071761639841236,0.0049589530303718,0.0274050302672355,0.0279529656659273,0.0296738683000097,0.0180997655442251,0.0149966339144477,0.0080916841854554,0.0083484428584605,0.0225472663117477,0.0388834508365651,0.0401403981204989,0.0346328213303816,0.0385551026139822,0.0331535334261244,0.0320845087098324,0.0282413889473995,0.0123980709369832,0.0175291142307634,0.009904138839671,0.0129047046724571,0.0198695418131154,0.0134216638237355,0.0080545126885593,0.0097609597405154,0.0718102656552944,-0.3473151047493056,-0.4967003686711806,-0.595842370080525,0.42292027201228233
2022,20336.88,Palm.Beach.County.Florida,0.1221808743097033,0.2177043290820909,0.1916075458962333,572230.38,0.25283266474986,0.454923697981707,0.4307363713156337,1518477,0.0136783563542273,0.0176157073725816,0.0145025621839026,91697.57,0.0659140594767909,0.1229827260595354,0.0993002534691514,0.5359093354723187,0.1838355141368621,0.002831784742212,0.0284139963924379,0.0007836799635424,0.0857484176579559,0.3249545432693416,0.0247945803591361,0.0266029712666046,0.0262210096037016,0.0171625912015789,0.0105006529568771,0.006057385129969,0.0042081638378454,0.0177190698311531,0.0276513901758143,0.0305042486649452,0.0302981210778958,0.0294057796068033,0.0284528511133194,0.0315520090195636,0.0332352745547018,0.0136808130778404,0.0181899363638698,0.0122003823567956,0.0175708950481304,0.0256816533934988,0.0235650589373431,0.0169663419333977,0.0161635638867101,0.0236816230999876,0.024462010290574,0.0260214675625643,0.0166337718648356,0.0102378896749835,0.0046032965925726,0.0049470620891854,0.0170486612572992,0.0264626991386764,0.0295052213500764,0.0309533828961518,0.0274584336805891,0.0290369890357246,0.0318523099131564,0.0347025341839224,0.0133001685241198,0.0208570824582789,0.0135260527489056,0.0214431960444577,0.0301110915739915,0.0307281572259573,0.0219028671491237,0.0221392882473689,0.1572423112354188,-0.0517077441189932,-0.1282808235595199,-0.1228820208814713,0.3901186860141075
2022,15904.32,Pasco.County.Florida,0.1808688834242132,0.3314848302190075,0.3644374897051556,336728.82,0.2375148125231806,0.6431058845481924,0.5078021073212461,608794,0.0423358963954477,0.0834734850709479,0.0990112772521558,82411.14,0.1000626710689922,0.2101926148874101,0.1804264201016633,0.7155195353436467,0.0677076318097747,0.0025115227811049,0.0296520662161585,0.0004254312624631,0.0527009136095296,0.2629657979546447,0.0245813854932867,0.0311172580544486,0.0286681537597282,0.0200888970653455,0.0108772425483825,0.0052234417553392,0.0044694921434836,0.0168299950393729,0.0270863379074038,0.0300019382582614,0.0367053551776134,0.0261714143043459,0.0314309930781183,0.0340755657907272,0.0313275097980597,0.0140622279457419,0.0190787031409639,0.0135891615226168,0.0174246132517731,0.0236911007664333,0.0221174978728436,0.0146683443003708,0.0089586953879308,0.0234989175320387,0.02426600787787,0.0324510425529818,0.0163733545337174,0.0095434580498493,0.0055979526736465,0.0045894013410119,0.0153040273064452,0.0269664287098755,0.0301432011485001,0.0328173405125543,0.0345650581313219,0.0309168618613192,0.0325183888146072,0.0325890202597266,0.0124294917492616,0.0229420789298186,0.0138634743443595,0.0210498132373183,0.0282525780477468,0.0280686077720871,0.0155602716189712,0.0134478986323781,0.1148488936759953,-0.0875498602377456,-0.2442813693982822,-0.2384755485032582,0.3680258504155825
2022,16798.079999999998,Pinellas.County.Florida,0.1341808252918822,0.2629147795961817,0.2605493021161637,442432.15,0.2311847168540753,0.5518168862868148,0.4796851054898014,961739,0.0053563868431918,0.002744219362386,-0.0135969788594004,82670.42,0.0710526527171847,0.1438780076283974,0.1288734932100659,0.7380162393331247,0.0946649766724651,0.0024965193259293,0.0354087751458555,0.0005167722219853,0.028205157532345,0.2013831195365894,0.0195728778805892,0.0222440807745136,0.0214049757782516,0.0142679042858821,0.0075217912552158,0.0047112574201524,0.0039043857013181,0.0164327327892494,0.0291534397586039,0.0316010892768204,0.0311643803568327,0.0255557900844199,0.0272880688003709,0.0325608091176504,0.0361563792255487,0.016724911852384,0.023907733803038,0.0165335917541037,0.0175182663903616,0.0317695341459585,0.0257897412915562,0.0149874342207189,0.0124347666050768,0.0186329139194729,0.0203391980568532,0.0218323266499538,0.0141098572481723,0.0075103536406447,0.0044596298995881,0.0043951633447328,0.0161686278709712,0.0287177706217591,0.0316187655902484,0.030245212058573,0.0272194431129443,0.0278162786369274,0.0340404205298942,0.0389107647708993,0.0164514488858203,0.0272048861489447,0.0159409153626919,0.0235084570761921,0.0363185853958298,0.0283788013171972,0.0200761329217178,0.0228981043713523,0.182000569370922,-0.0381891177926536,-0.0470840534084168,-0.2004214455113066,0.34831669635416196
2022,13537.8,Polk.County.Florida,0.1301164025404205,0.253235428076295,0.2132732513120538,286455.7,0.1825973681013206,0.5223386056910044,0.4520861899035459,787404,0.044967618643168,0.0860055775771468,0.0864086470735136,73041.28,0.0605660599543285,0.132195453440673,0.1475847644766521,0.5505801342131866,0.1461435298779279,0.0030479906121889,0.0170712874204347,0.0001600195071399,0.1467582079847194,0.2724776607688048,0.0278459342345225,0.0310348944125252,0.0326795393470188,0.0201446779543919,0.0130009499570741,0.0083997541287572,0.0062471107588988,0.0178523350148081,0.0312495237514668,0.035787219775363,0.0352462014416995,0.0290270305967457,0.0292226099943612,0.0296988585275157,0.0282205830806041,0.0099491493566199,0.0189165917368974,0.0093078013319718,0.0166940985821763,0.023874656466058,0.0207517360846528,0.0116522141111805,0.0075450467612559,0.0274179455527276,0.0256056611345637,0.0344448339099115,0.0189242117134279,0.0121843424722251,0.0072491376726559,0.0044868961803597,0.019679859386033,0.0318705518387003,0.0342848144027716,0.0297318784258144,0.0345794534952832,0.0295147090946959,0.0289432108549105,0.0296417087035371,0.0120611528516492,0.0186613225231266,0.0116458641307384,0.0180415644319815,0.0283818725838324,0.024503304529822,0.0137629476101213,0.0100342390945435,0.1431598098479957,-0.086036079595302,-0.2793799721843337,-0.3377463872282166,0.3804965420473602
2022,15855.96,Saint.Lucie.County.Florida,0.0,0.1924069595350684,0.224536260195324,368414.56,0.2756270407841042,0.5883728801998994,0.516752266053194,358704,0.0440218988937042,0.0895372783437517,0.0926204016485073,75087.71,0.0362076541221318,0.114739084606363,0.0854269649732778,0.5806152147731835,0.2096882108925465,0.005213212007672,0.021092600026763,0.0005436237120299,0.0549868415183549,0.2557205941389,0.0251628083322182,0.0227708639992863,0.033548552567019,0.0185891431375172,0.010409697131897,0.0036854899861724,0.0064231232436772,0.0170809358133725,0.0269720995584102,0.0306269235915964,0.0272230028101164,0.0312625451625853,0.027791716847317,0.029330590124448,0.0364172130781926,0.0073375262054507,0.0230496453900709,0.0125172844462286,0.0187452607163566,0.0314604799500423,0.0275240867121637,0.0154138230964806,0.0093391765912841,0.0237939917034658,0.0275463892234265,0.0261496944555957,0.0175743788750613,0.0146778402248093,0.0087202819037423,0.0037328828226058,0.009595655470806,0.0234287880815379,0.0303481422008118,0.0299048797894642,0.0285026093938177,0.0280844373076408,0.0309977028413399,0.034217627904902,0.0153385521209688,0.0231081894821356,0.0134316874080021,0.0207803648690842,0.0364701815424416,0.0263532048708684,0.0201391676702796,0.0144213613452874,0.1643578041628012,0.1405298004202788,-0.0655268632152685,-0.176745511796339,0.346323303050582
2022,20477.52,Sarasota.County.Florida,0.2288714137573453,0.2735536449937309,0.266182886653014,544423.87,0.2707824628318261,0.5032485339344445,0.5323698515904073,462286,0.0340650073704248,0.0651603894877029,0.0658087065582765,90639.36,0.0572552554612214,0.1285193955057618,0.1208420719401686,0.825309440476242,0.0383182705078674,0.0006835595280843,0.0183739070618621,0.0002206426324829,0.02541283967068,0.1833626802455622,0.0140497440978095,0.0169981353534392,0.0245216164884941,0.0141514127617968,0.0072314541214745,0.0043328156163067,0.0044409737694846,0.0127778042164374,0.0208939920309072,0.0209740290642589,0.0230744603989737,0.0189384926214507,0.0222567847609488,0.0295012178608047,0.0300722929095841,0.0165784817191089,0.025951467273506,0.0195506677684377,0.0265744582358107,0.038657887108846,0.0415197518419333,0.0259687725780144,0.0193689620710988,0.0171365777895069,0.0196826207153147,0.0185426337808196,0.0119839233721116,0.0067231108015384,0.005144001765141,0.0040862150270611,0.0130135889903652,0.0187394816196034,0.0204916437010854,0.0201996166875051,0.0240219258208122,0.0232280449764864,0.0311257533215368,0.0376628320996093,0.0152719312287198,0.0291010326940465,0.0207252653119497,0.0334468272887346,0.0451560289517744,0.0530126371986173,0.0270892910449375,0.0260293411437941,0.1917091242466597,-0.0919387061063681,-0.1567924711890836,-0.2289594233420538,0.3840025648906179
2022,18487.2,Seminole.County.Florida,0.1678998119958759,0.2450097784099171,0.2414082078307184,435455.09,0.1626322016440167,0.471645694989018,0.3823136895770195,478772,0.0184623042674534,0.0168119340095485,0.014721528699139,94128.74,0.0932238724359185,0.1292141557580615,0.1088187076582079,0.5948781465916971,0.1154725004803956,0.0024186878096463,0.0576495701503011,6.474898281436675e-05,0.0496290509887796,0.3597745899927314,0.0249951960432105,0.0253460937565271,0.0339138462566733,0.0201745298388376,0.0097582983131845,0.0044843892291111,0.005825319776428,0.0218224958853065,0.0351566089913361,0.0359022666321338,0.0372536405637756,0.0364724754162733,0.0315306659537316,0.0328319116406139,0.0325039893728121,0.0108423216061089,0.0175427969889634,0.0124756669145229,0.0126114309107466,0.0182320603544066,0.0172650029659211,0.00510472625801,0.0062869173635885,0.0244020118135563,0.0268979806672069,0.0301980901138746,0.0184409280409046,0.0113540474380289,0.0038055692479927,0.0032478925250432,0.0224637196828553,0.0337864369679095,0.0363763962804842,0.0341373346812261,0.0389120499945694,0.0335483278053019,0.0338470085969939,0.0335775692814116,0.0149716357681735,0.0168514449466551,0.0128411853658944,0.0138562823222744,0.0267663940247132,0.0181735774021872,0.0099024170168681,0.0133090489836498,0.0507484519968739,0.1848856780967853,-0.3027106788471588,-0.2308492276203705,0.4265844485763262
2022,15525.72,Volusia.County.Florida,0.2137282125368205,0.2821043869471723,0.3089810908428688,349518.36,0.2688523493935948,0.4940913394575462,0.3832599980203997,579192,0.0261865445809089,0.0463360570000885,0.0468258615828399,77915.38,0.1268283483552276,0.1922123353247051,0.184472817534156,0.7043985414163179,0.1011581651680271,0.0041747814196328,0.0203749361179021,0.0009944888741557,0.0929139214630036,0.151970331081921,0.0223190237434218,0.0252334286385171,0.0247171922264119,0.0160879293912899,0.0134290528874708,0.0052866752303208,0.0075501733449357,0.0171169491291316,0.0280166162516056,0.0304320501664387,0.0285483915523695,0.0271757897208524,0.0255873699912982,0.0313609303995911,0.0332428624704761,0.0164953935827842,0.02146265832401,0.0135378251080816,0.0225452009005649,0.0308257020124587,0.0232686224947858,0.0145806571913976,0.011716322048647,0.0216180472105968,0.0250521416041658,0.0231736626196494,0.0150036602715507,0.0092594510973908,0.0100398486166936,0.004361248083537,0.0149156065691515,0.0269824168842111,0.0297984088178013,0.0306098841144214,0.0253629193773394,0.0249036588903161,0.0321724056962112,0.0361883451428887,0.0155319824859459,0.0266198428155085,0.0197758256329507,0.0238504675478943,0.031626818049973,0.0268840039227061,0.0185586126880205,0.0171739250542134,0.1430246812973448,0.1685778546957321,-0.1074119825379869,-0.1547130612322203,0.37372189914315523
2022,10068.12,Bibb.County.Georgia,0.109669483791612,0.2418187469472935,0.2333303933674368,226878.17,0.1490738885084442,0.4086268285971436,0.3721692581529151,156197,-0.0036041897908932,-0.0073023781983653,0.019835595688141,62552.61,-0.0169816987073259,0.086284558210614,0.0412837202457893,0.351037471910472,0.5308744726211131,0.0004481520131628,0.0176763958334667,0.0,0.0321324993437774,0.1356620165560158,0.032254140604493,0.0457371140290786,0.0281631529414777,0.0194113843415686,0.0104675505931612,0.0080347253788485,0.0083484317880625,0.0182141782492621,0.0317227603603142,0.0344308789541412,0.025218153997836,0.0298725327631132,0.0369149215413868,0.0175099393714347,0.0274012945191008,0.0091679097549888,0.0175739610876009,0.010371518018912,0.0093279640454042,0.0251989474829862,0.0126186802563429,0.0074265190752703,0.0043406723560631,0.0298149132185637,0.0313642387497839,0.0330864229146526,0.021485687945351,0.0093983879331869,0.0111845938142217,0.0081691709827973,0.023220676453453,0.0383426058118913,0.0367356607361216,0.0290914678258865,0.0331696511456686,0.0322733471193428,0.0291170765123529,0.0302950760898096,0.0149874837544895,0.017209037305454,0.0096160617681517,0.0203012861962777,0.0269019251330051,0.0213576445130188,0.0113062350749374,0.0118440174907328,0.1373467515498596,-0.3059206186700256,-0.1961593407706897,-0.2763248447462468,0.3243835653143411
2022,9716.4,Bulloch.County.Georgia,-0.0757165850484571,0.1292887029288704,0.0868894049424811,228040.7,0.2405451157412419,0.3443441010422055,0.2494858434137795,83059,0.0074840493923,0.0241679922070555,0.0433499145814491,63998.48,-0.0484050667091326,0.0541665026355612,0.0996514022262972,0.6319242947784105,0.2715419159874306,0.012328585704138,0.0159525156816239,0.0,0.0085601801129317,0.1193850154709303,0.0312548911015061,0.0180474120805692,0.0246090128703692,0.0264631165797806,0.0329043210248136,0.0404892907451329,0.0094029545263005,0.0331812326177777,0.04064580599333,0.0189022261284147,0.0296897386195355,0.0282690617512852,0.0289071623785501,0.0251989549597274,0.0176139852394081,0.013761302206865,0.0142188083169794,0.0108477106635042,0.0180474120805692,0.0090538051264763,0.0087166953611288,0.0045750611011449,0.003575771439579,0.0343972356999241,0.0319893088045846,0.0185891956320206,0.0104263234568198,0.0411273913723979,0.0367810833263102,0.0393816443732768,0.0218398969407288,0.0170722016879567,0.0359864674508481,0.0263066013315835,0.0182641255011497,0.0262704824281534,0.034601909486028,0.0255842232629817,0.005646588569571,0.0205034975138154,0.0115098905597226,0.0062726495623592,0.0155552077438928,0.0087166953611288,0.0148809882131978,0.0099206588087985,0.0700312874645457,-0.4514841434640135,-0.3749772088457543,-0.300192528433201,0.3581737141922963
2022,10817.88,Carroll.County.Georgia,0.0754813772040754,0.2279705229319059,0.2600998235921615,307000.34,0.2403792033000676,0.6665627463707652,0.5796533668061684,124592,0.0215138396956578,0.0456910732870044,0.0383358890592706,80409.0,0.146650444234534,0.1724458814209561,0.1835320237633695,0.7033517400796199,0.1947235777578014,0.0291993065365352,0.0084997431616797,0.0,0.020033388981636,0.0883844869654552,0.0302507384101707,0.0461586618723513,0.0264142160010273,0.0213416591755489,0.0224653268267625,0.0098641967381533,0.0105464235263901,0.0243033260562475,0.0313182226788236,0.0372014254526775,0.0271927571593681,0.0263339540259406,0.0281077436753563,0.0306520482856042,0.0265827661487093,0.0075044946706048,0.0221523051239244,0.0089171054321304,0.0137649287273661,0.0169593553358161,0.011999165275459,0.0057868884037498,0.0053614999357904,0.026663028123796,0.0355239501733658,0.0260771157056632,0.0222325670990111,0.0254831770900218,0.0133716450494413,0.0054337357133684,0.0202661487093874,0.0397617824579427,0.0338785796840888,0.0318559779119044,0.0305396815204828,0.0249775266469757,0.0309811223834596,0.0350664569153717,0.0122238988057018,0.0135080904070887,0.0075847566456915,0.0157072685244638,0.0270081546166688,0.0108032618466675,0.0097759085655579,0.0100969564659047,0.0658514228573809,-0.0122917130820155,-0.1409237301857118,-0.058081062237369,0.38290020900142374
2022,14507.04,Chatham.County.Georgia,0.1182107444132013,0.2681688486069151,0.2557598421107301,369481.21,0.142824193027657,0.2968651402963545,0.3075072711009849,301107,0.0161239703167762,0.0196958254738546,0.0403448156721832,77961.26,0.0156801227342822,0.072633564522764,0.0941951192332,0.4759470885764861,0.3862181882188059,0.0044103923190095,0.0298731015884718,0.0007804534600656,0.0348049032403763,0.135931745193569,0.0290395108715506,0.0264889225424849,0.0310188736894193,0.0166884197311919,0.0142341426801768,0.0084222552116025,0.010315269987081,0.0191659443320812,0.0387769131903276,0.0384182367065528,0.0326794129661548,0.031404118801622,0.025263444556254,0.0284417167319258,0.0284550010461397,0.0109828067763286,0.0168876844444001,0.0138721451178484,0.0119558827924956,0.0181131624306309,0.0156223535155277,0.0078012135221034,0.0055395590271896,0.0285978074239389,0.0273690083591547,0.0266782240200327,0.0178209075179255,0.0159777089207491,0.0110724758972723,0.0087908949310378,0.0205176233033439,0.0384115945494458,0.0390093886890706,0.0330879056282318,0.0346886654910048,0.0284749275174605,0.0298564961957045,0.0325598541382299,0.0098171082040603,0.0218958709030344,0.0099898042888408,0.0190463855041563,0.0262033097868863,0.0188338364767341,0.0103185910656344,0.011394620516959,0.1168481025536677,0.0659683814708016,-0.0987288660784741,-0.2343409117170585,0.4253210094324499
2022,17763.12,Cobb.County.Georgia,0.118012703831542,0.2752506978186705,0.2913711429244418,462050.9,0.1727354922775119,0.4015288874393863,0.345926575209476,771952,0.0067162057480288,0.0075742446965276,0.0155379067830836,105846.71,0.0647409797490735,0.1226647767270139,0.1316193907325777,0.4940449665264161,0.2722384293323937,0.010328362385226,0.0564633552345223,0.0004974402553526,0.0603677430721081,0.2121194063879619,0.0284175700043526,0.0283113457831575,0.0348609758119675,0.0211723008684477,0.0129593549858022,0.0073709246170746,0.005399299438307,0.0212344809003668,0.0361084627023441,0.0369789831492113,0.0350604700810413,0.0342003129728273,0.0321121002342114,0.0344011026592327,0.0294539038696706,0.0124165751238418,0.0171293033763757,0.0093399589611789,0.0113387879039111,0.0179622567206251,0.0111535432254855,0.0056661554086264,0.0049614483802101,0.0270716313967707,0.0299500487076916,0.0314164611271167,0.0207538810703256,0.0127883598980247,0.0050702634360685,0.0069913673389019,0.02124484423902,0.0357703587787841,0.0373080191514498,0.0378767073600431,0.0339891599477687,0.0347521607561091,0.0352547826807884,0.0310019275809894,0.0127456111260803,0.0197227288743341,0.0120719941136236,0.0133855472879142,0.0208329015275561,0.0153040603560843,0.0082751259145646,0.0084124401517192,0.0511974600104348,-0.1419617592923449,-0.1923492564825883,-0.1276514838767546,0.35129808200221324
2022,17351.760000000002,DeKalb.County.Georgia,0.1453669819241798,0.3227160877798005,0.300587341134567,434898.51,0.1428546088443848,0.3968585830814118,0.302888566875486,762820,0.0067333757413708,-0.0020434808773623,0.0046398181475759,92534.71,0.0645594302360216,0.1306531306366354,0.1406139082237738,0.2998204032406072,0.5243176634068325,0.0056618861592511,0.0613565454497784,6.161348679898272e-05,0.0424359613014865,0.13269185391049,0.0325083243753441,0.0262106394693374,0.0359730998138486,0.0182769198500301,0.0117196717443171,0.0049592302246925,0.0069649458587871,0.0179609868645289,0.036545974148554,0.0413400277916153,0.0372368317558532,0.0321661728848221,0.0291589103589313,0.0307411971369392,0.0275766235809234,0.0133793031121365,0.0134055216171573,0.0086245772266065,0.0134107653181615,0.0154020607744946,0.0093390314884245,0.0067237356125953,0.0044086416192548,0.031480558978527,0.0258121181930206,0.0340355522928082,0.0180160457250727,0.0105319734668729,0.0068351642589339,0.0046747594452164,0.0229713431740122,0.040957237618311,0.0453449044335492,0.0388335387116226,0.0357646626989329,0.0324493327390472,0.0329815683909703,0.0326210639469337,0.010878057733148,0.0194803492304868,0.0107273013292782,0.0155528171783644,0.0225977294774651,0.0171704989381505,0.0091922078603078,0.0070580215516111,0.153897782413496,-0.0698389471525401,0.5797747290090283,0.7558817776410626,0.3775880760487831
2022,7657.799999999999,Dougherty.County.Georgia,0.0113472479754036,0.1414083600135934,0.1682593731693027,143668.88,-0.0913923952485907,0.0016207181983988,-0.1167316442961396,82966,-0.0221347414077601,-0.0329175894626413,-0.0567329119105007,55020.97,-0.0250469216691639,0.0671197158431706,0.1688526857326647,0.2280331702143046,0.7024925873249283,0.0031458669816551,0.0059301400573728,0.0,0.0285297591784586,0.0637369524865607,0.0318684762432803,0.0238893040522623,0.0480558300990767,0.0241544729166164,0.0087023600028927,0.0052431116360918,0.0064966371766747,0.0271677554660945,0.0292408938601354,0.0328447797893112,0.0240580478750331,0.0292288407299375,0.0213581467107007,0.0253718390666055,0.0236723477086999,0.017055179230046,0.0143673311959115,0.0047489332979774,0.0144758093676927,0.0266615239977822,0.0139093122483909,0.0070751874261745,0.0039654798351131,0.0303136224477496,0.0551551237856471,0.0112214642142564,0.0146686594508593,0.0225031940795024,0.0076055251548827,0.0087746787840802,0.0141021623315575,0.033700552033363,0.045813947882265,0.0274811368512402,0.0297832847190415,0.0330978955234674,0.0353277246100812,0.0324349733625822,0.0096666104187257,0.0250825639418557,0.0183930766820143,0.0140418966805679,0.026131186269074,0.0189595738013162,0.0134512933008702,0.0086782537424969,0.1584669880940667,0.1003194928299162,0.0142487207686503,-0.1860084402135656,0.3203322605500737
2022,9362.76,Floyd.County.Georgia,0.1083757138392476,0.2588821840007745,0.229541264163134,255125.98,0.1721506797643809,0.436574352748668,0.4002451359471581,99443,0.0068036164461228,0.008713381481782,0.0095941034335722,73805.89,0.0286381791937039,0.1520496809092661,0.1564797497439651,0.704745432056555,0.1349416248504168,0.0113632935450459,0.0165019156702834,0.002966523536096,0.0381022294178574,0.1827579618474905,0.030761340667518,0.0332954556881831,0.0373078044709029,0.0250998059189686,0.0221936184547931,0.0066872479711995,0.007914081433585,0.0157678267952495,0.031193749182949,0.0329535512806331,0.0300574198284444,0.0336574721197067,0.0267791599207586,0.0322094063936124,0.0292931629174501,0.0104884205021972,0.0150437939322023,0.0182516617559808,0.0118459821204106,0.0181812696720734,0.0131432076667035,0.0094325392435867,0.0078034653017306,0.0274830807598322,0.0312239172189093,0.0228573152459197,0.0165823637661776,0.0192472069426706,0.0102973562744486,0.0137867924338565,0.0192974870026045,0.0283076737427471,0.0322094063936124,0.0287803063061251,0.0326920949689772,0.027664088975594,0.0285892420783765,0.0318172219261285,0.0095029313274941,0.0224550747664491,0.0102873002624619,0.0150337379202156,0.026718823848838,0.0154058103637259,0.0155968745914745,0.0148024496445199,0.0689596167008898,-0.4740151690971239,-0.3789973734254973,-0.4717027221960022,0.33269891602780977
2022,17831.28,Fulton.County.Georgia,0.1047470354261923,0.276898883742513,0.2218394112568349,561020.31,0.1226007977981013,0.3235872473942024,0.2414452856339377,1074634,0.008729656614733,0.007428448219291,0.0100541667410758,101408.24,0.0560369528748999,0.1328547429578243,0.0676772347595668,0.3819626030816073,0.4289116108368058,0.0017903770027748,0.0752823752086757,0.0005406491884678,0.0386252435712996,0.1457742822207375,0.0274028180757355,0.0289977797091847,0.0297245387732009,0.0189394714851754,0.0141825030661602,0.0070256478019493,0.0051347714663783,0.024044465371466,0.0414038640132361,0.0429141456533108,0.038767617626094,0.0326213389861106,0.0317140533428125,0.0342097867739155,0.030012078530923,0.011027940675616,0.0147203606064948,0.0082716534187453,0.0114829793213317,0.0144477096388165,0.0093659794869695,0.0053608949651695,0.0052650483792621,0.025899050281305,0.0280355916525998,0.0285911296311116,0.0185849321722558,0.0135190213598304,0.0055237411062743,0.0072955071214943,0.0238639387921841,0.0432826432068964,0.0440903600667762,0.0387657565273386,0.0351617387873452,0.0339520245962811,0.0343140083042226,0.0304615338803722,0.0104295974257282,0.0172719270002624,0.009281299493595,0.013808422216308,0.0203362261011656,0.0138465747407954,0.0087359975582384,0.0079115308095593,0.0770795794899943,0.2425550146989077,-0.2932552332314095,-0.232314913334335,0.38076447027099314
