year,place,average_annual_rent,rent_growth_last_1_years,rent_growth_last_2_years,rent_growth_last_3_years,average_home_value,home_val_growth_last_1_years,home_val_growth_last_2_years,home_val_growth_last_3_years,total_population,growth_last_1_years,growth_last_2_years,growth_last_3_years,average_income,income_growth_last_1_years,income_growth_last_2_years,income_growth_last_3_years,white_alone,black_or_african_american_alone,american_indian_and_alaska_native_alone,asian_alone,native_hawaiian_and_other_pacific_islander_alone,some_other_race_alone,two_or_more_races,male_under_5_years,male_5_to_9_years,male_10_to_14_years,male_15_to_17_years,male_18_and_19_years,male_20_years,male_21_years,male_22_to_24_years,male_25_to_29_years,male_30_to_34_years,male_35_to_39_years,male_40_to_44_years,male_45_to_49_years,male_50_to_54_years,male_55_to_59_years,male_60_and_61_years,male_62_to_64_years,male_65_and_66_years,male_67_to_69_years,male_70_to_74_years,male_75_to_79_years,male_80_to_84_years,male_85_years_and_over,female_under_5_years,female_5_to_9_years,female_10_to_14_years,female_15_to_17_years,female_18_and_19_years,female_20_years,female_21_years,female_22_to_24_years,female_25_to_29_years,female_30_to_34_years,female_35_to_39_years,female_40_to_44_years,female_45_to_49_years,female_50_to_54_years,female_55_to_59_years,female_60_and_61_years,female_62_to_64_years,female_65_and_66_years,female_67_to_69_years,female_70_to_74_years,female_75_to_79_years,female_80_to_84_years,female_85_years_and_over,vacancy_rate,vacancy_growth_last_1_years,vacancy_growth_last_2_years,vacancy_growth_last_3_years,pred
2022,Colorado.Springs.city.Colorado,16414.199999999997,0.1085492458931361,0.1998368463987787,0.2759675749293382,428470.01,0.1770075089544676,0.2783015103480903,0.3635049245384833,479612,0.0091103807844605,0.0168035515152029,0.0317098722011052,90702.06,0.0712177071217943,0.1286845362282085,0.1679765864000393,0.7339057404735495,0.0601924055278016,0.0109234130922495,0.0313941269192597,0.0027021842656147,0.0461060190320509,0.2295522213789479,0.0295885007047363,0.0325200370299325,0.0323782557567366,0.0181751082124717,0.0139946456719181,0.0072662902512864,0.0065323636606256,0.0278954655012802,0.0469942370082483,0.0442357572370999,0.0355662493849194,0.0325200370299325,0.0288483190579051,0.0288816793574806,0.0280309917183056,0.0114488378105635,0.014947499228543,0.0087487385636723,0.0120868535399447,0.0178435902354403,0.0110276640284229,0.0061320400657197,0.0065219385670083,0.0300805651234748,0.0297907475209127,0.030491313811998,0.0179228209469321,0.0125059423033618,0.0062905014887033,0.0063843273312594,0.0244593546450047,0.0413667714736078,0.039323453124609,0.034842747887876,0.0293091081957916,0.0273658707455192,0.0292465576340875,0.0301535407787961,0.0117240602820613,0.0161213647698556,0.010564789871813,0.015374928066854,0.0200370299325287,0.0145325805025729,0.009682826951786,0.0102436969883989,0.0435137865462324,-0.0309893686062111,-0.0843793166744611,-0.1666487504774547,0.5008
2022,Commerce.City.city.Colorado,16967.04,0.005711684413432,0.0892982334496653,0.2110871278308836,451013.78,0.2014227607462585,0.2996617495903815,0.3955898603685385,63050,0.0249366018596787,0.1280886010269989,0.1169571995464852,103698.79,0.0778090557388648,0.1550585639346854,0.2039244214564821,0.6760983346550357,0.0388580491673275,0.0253132434575733,0.0234575733544805,0.0015543219666931,0.0880253766851705,0.2933862014274385,0.0375574940523394,0.0421094369547977,0.0452973830293417,0.0318636003172085,0.0111498810467882,0.0050594766058683,0.0038858049167327,0.0145915939730372,0.0223314829500396,0.0409992069785884,0.0450594766058683,0.0402061855670103,0.0360348929421094,0.0354004758128469,0.0252815226011102,0.0138620142743854,0.0156542426645519,0.0047105471847739,0.0087390959555908,0.0119270420301348,0.0066931007137192,0.0019666931007137,0.0017129262490087,0.0399206978588421,0.0334179222839016,0.0498651863600317,0.0297541633624107,0.0111816019032513,0.0034892942109436,0.0037747819191118,0.0139730372720063,0.0360983346550356,0.0431403647898493,0.0372402854877081,0.0410467882632831,0.0340523394131641,0.029960348929421,0.0239175257731958,0.0059159397303727,0.0177319587628865,0.0068041237113402,0.0084377478191911,0.0098969072164948,0.0089928628072957,0.0037272006344171,0.0055670103092783,0.0369296933433059,0.0964860420608035,0.4334700880019771,0.2779497585344008,0.52
2022,Denver.city.Colorado,19312.68,0.0987922358997468,0.1770483650379211,0.244396161786424,639223.8,0.1619510605962366,0.2483087579093146,0.3464950713311435,710800,0.0056607324005834,-0.0070933874207616,0.0074038799505652,98602.91,0.0678965020057125,0.1170137010261723,0.1718790371289288,0.6573058525604952,0.0886353404614518,0.0084355655599324,0.0358047270680922,0.001163477771525,0.0817234102419808,0.2538632526730444,0.0282034327518289,0.0244245920090039,0.0275900393922341,0.0146370287000562,0.0101617895329206,0.0041783905458638,0.005365785030951,0.0207006190208216,0.0582428249859313,0.0605725942599887,0.0482287563308947,0.0394597636465953,0.0333019133370849,0.0291586944288126,0.0262422622397298,0.0087844682048396,0.0131485649971862,0.0079459763646595,0.0112478897017445,0.0151828925154755,0.008178109172763,0.0052729319077096,0.0052602701181767,0.0273958919527293,0.0249057400112549,0.0257470455824423,0.0141854248733821,0.0101463140123804,0.0051280247608328,0.0044259988745075,0.0220343275182892,0.0579051772650534,0.055365785030951,0.0440714687675858,0.034399268429938,0.0288927968486212,0.0254600450196961,0.0234693303320202,0.0093289251547552,0.014777715250422,0.0086043894203714,0.0128643781654473,0.017870005627462,0.0107794034890264,0.0079164321890827,0.0088365222284749,0.0632207912750899,-0.0008372081673115,0.0458903755755693,0.0060943463913782,0.4529
2022,Fort.Collins.city.Colorado,17963.52,0.0852805347523798,0.146726723966233,0.1649584821671763,545837.46,0.17805004400766,0.2763819668912216,0.3716720263246455,168758,0.0118114012998537,0.0161920647441726,0.0190146670772723,91623.09,0.0631171139142275,0.1018580630512863,0.1466248729613272,0.8277355740172317,0.0136763886749072,0.0082129439789521,0.033918392016971,0.0015821472167245,0.0219248865238981,0.1858993351426302,0.0209116012277936,0.0245795754867917,0.0254624965927541,0.0148081868711409,0.0288104860214034,0.0223693098993825,0.0126808803138221,0.0473044240865618,0.0561869659512437,0.0418824589056518,0.033995425402055,0.0307659488735348,0.0241292264663008,0.0219308121689045,0.0238210929259649,0.011181692127188,0.0115964872776401,0.0085329288093008,0.010239514571161,0.013415660294623,0.0083610851041135,0.0044442337548442,0.0054693703409616,0.0189679896656751,0.0226300382796667,0.0250595527323149,0.0168525343983692,0.0310326028988255,0.018037663399661,0.0200346057668377,0.0436245985375508,0.0487621327581507,0.0331125042960926,0.028792709086384,0.0313288851491484,0.0224700458644923,0.0219545147489304,0.0241173751762879,0.0107135661716777,0.0144882020407921,0.0103402505362708,0.0112350229322461,0.0154718591118643,0.0106720866566325,0.0078277770535322,0.009593619265457,0.0376530471866831,-0.0940163102873732,-0.1156213017870488,-0.143098318521452,0.4835
2022,Grand.Junction.city.Colorado,12262.32,0.1094873075503246,0.1512618296529967,0.1329829696647153,356860.69,0.1565614495732276,0.2610613072289036,0.3275691488049762,65918,0.0130788264404383,0.0594683210646436,0.0621314169701266,77301.64,0.0824599970901629,0.1513342384941999,0.1891480619451465,0.8667131891137474,0.0072969446888558,0.0071300706938924,0.0123486756272945,0.0008950514275311,0.0184319912618708,0.1743681543736157,0.0249704177918019,0.0335416729876513,0.0264419430201159,0.0139719044873934,0.0199338572165417,0.0127279347067568,0.0101793136927698,0.0185836948936557,0.0348159834946448,0.031660547953518,0.0355745016535695,0.0340271246093631,0.0286416456809976,0.0253951879607997,0.0250766103340513,0.0106344245881246,0.0267756910100427,0.0159743924269547,0.0183409690827998,0.0189932946994751,0.0139719044873934,0.0124093570800084,0.0101793136927698,0.0276859128007524,0.0238781516429503,0.020495160654146,0.0113322612943353,0.0216632786188901,0.0087532995539913,0.0087381291908128,0.0194180648684729,0.0372280712400254,0.0326011104705846,0.0270942686367911,0.028687156770533,0.0240905367274492,0.0261840468460814,0.0313571406899481,0.0159743924269547,0.0195242574107224,0.0141691192087138,0.0168846142176643,0.0281561940592857,0.0153068964471009,0.0147304226463181,0.023225826026275,0.0588924994137549,0.060464876789288,0.0986942711055496,0.0317477285729683,0.4442
2022,Greeley.city.Colorado,13779.36,0.0675616626844303,0.1238475541722942,0.1744466718487911,359388.29,0.1685554376340435,0.2450398235186885,0.3598817719466016,107949,0.0087371745752892,0.0046907720228954,0.0194639619220308,78956.81,0.0723223452973993,0.1306571838080944,0.1512194218679581,0.7602571584729826,0.0285134646916599,0.0109403514622645,0.0132006780979907,0.0026123447183392,0.0762026512519801,0.2165467026095656,0.0363690261141835,0.035803944455252,0.0298659552195944,0.022695902694791,0.0199631307376631,0.0114035331499133,0.0125059055665175,0.0255027837219427,0.0464108051024094,0.0410286338919304,0.0330619088643711,0.0269757014886659,0.0271887650649843,0.0239835477864547,0.026947910587407,0.0094118518930235,0.0152664684249043,0.0091524701479402,0.009235842851717,0.0150626684823388,0.0092543701192229,0.0083280067439253,0.0066049708658718,0.0308849549324217,0.0354333991051329,0.0306348368210914,0.0195370035850262,0.0235296297325588,0.0101899971282735,0.01192229664008,0.0249469656967642,0.0381939619635198,0.0404728158667518,0.0315889910976479,0.0230293935098981,0.0270405469249367,0.0268738015173832,0.0256232109607314,0.0106346515484163,0.0141733596420531,0.0095230154980592,0.014618014062196,0.0167023316566156,0.0096619700043539,0.0091987883167051,0.0135619598143567,0.0560329839550941,0.0909227535181256,0.1819133288074225,0.0644888865290927,0.4889
2022,Highlands.Ranch.CDP.Colorado,26869.56,0.101186202283882,0.1714545806498867,0.2247529030811221,684939.67,0.1636013715940364,0.2428986266647667,0.3221160723656124,101514,-0.0166992773978573,-0.0514217367334161,-0.0389753008113148,137700.02,0.0529808338398778,0.086309099308675,0.103088535298908,0.8524932521622633,0.0111314695509978,0.0020785310400535,0.0614890556967511,9.850858009732648e-05,0.0142738932561026,0.1168705794274681,0.0250113284867111,0.0292767500049254,0.0476486001930768,0.0289319699745847,0.016027345981835,0.0044624386784088,0.0026597316626278,0.0164410820182437,0.0179876667257718,0.0272474732549205,0.0338376972634316,0.0377878913253344,0.043806765569281,0.0451070788265658,0.0351675630947455,0.0143822526942096,0.0146482258604724,0.0092401048131292,0.0116338633094942,0.0167661603325649,0.0101759363240538,0.0060582776759855,0.0068561971747739,0.0203715743641271,0.032497980574108,0.0385464073920838,0.0270504560947258,0.0128061154126524,0.0053293141832653,0.0058317079417617,0.014884646452706,0.0245187855862245,0.0242134089879228,0.0305475106881809,0.0402998601178162,0.0427428729042299,0.0414721122209744,0.0363102626238745,0.0099592174478397,0.0180664735898496,0.0084421853143408,0.0151112161869298,0.0168843706286817,0.0123332742281852,0.0086490533325452,0.0119687924818251,0.0239449422152967,0.1081892353207141,0.1766790193747732,0.1398913070594759,0.4593
2022,Lakewood.city.Colorado,18778.92,0.0918230656526898,0.1413286850991518,0.1885362315538442,539476.74,0.1749070585579324,0.268313973881997,0.3758470112534601,156149,0.0034766850033417,0.0026712385942606,0.0064648782437188,95219.97,0.0764933438729172,0.1342027143211421,0.1729831661710661,0.7864027307251408,0.0160231573689232,0.0080948324997278,0.0405766287328128,0.0015433976522424,0.0403652921248294,0.2139879217926467,0.0263210139033871,0.0216780126673882,0.024534258944982,0.0144541431581374,0.0111816278042126,0.006154378190062,0.0048799544025257,0.0230805192476416,0.0504710244702175,0.0500099264164355,0.0415500579574637,0.0345631416147397,0.0259495738045072,0.0284664006814004,0.0292028767395244,0.0121422487495917,0.0181301193091214,0.0092731941927261,0.0149728784686421,0.0196671128217279,0.0132693773255032,0.0085559305535097,0.0099776495526708,0.0234647676257933,0.0220174320680888,0.0223888721669687,0.0126930047582757,0.0113289230158374,0.0062184195864206,0.0042075197407604,0.0227090791487617,0.0454053500182518,0.0445535994466823,0.0372336678428936,0.0287097579875631,0.0265515629302781,0.0288250325010086,0.0348897527361686,0.0134871180731224,0.0187641291330716,0.0109830994755009,0.0146782880453925,0.0265387546510064,0.0186872794574412,0.0133590352804052,0.0138201333341872,0.0498305037456579,0.045821749221408,0.2235352567000514,0.4038554341432535,0.495
2022,Longmont.city.Colorado,18711.24,0.0899336646605293,0.1692887995680603,0.2374176652646615,534027.11,0.1708594755368347,0.2565701221947702,0.3694843547945597,98282,-0.0051321503406249,0.0252232329132938,0.0406268198422362,98882.67,0.0633517041880171,0.1078523638363193,0.1601659198965076,0.8079200667467085,0.0110091369731995,0.0050568771494271,0.0283877006979914,0.0005596141714657,0.0482896155959382,0.1975539773305386,0.023870088113795,0.030107242424859,0.0329765369040109,0.0218656518996357,0.0142650739708186,0.0047618078590179,0.0060438330518304,0.0207769479660568,0.0333733542255957,0.0359577542174558,0.037779043975499,0.0338312203658859,0.0301174172279766,0.0346553794184082,0.0335768502879469,0.0132882928715329,0.0164730062473291,0.0131153212185344,0.0153029038888097,0.0188437353737205,0.0130949716122993,0.0066136220264137,0.006654321238884,0.0267902566085346,0.0212653385156997,0.0261085447996581,0.021489184184286,0.0145499684581103,0.0061964550985938,0.0061964550985938,0.0178771290775523,0.0323355243076046,0.0364461447670987,0.0331698581632445,0.0318776581673144,0.0297307747095093,0.0305447589589141,0.0369040109073889,0.013308642477768,0.019016707026719,0.0123827353940701,0.0159133920758633,0.0265053621212429,0.0163610834130359,0.0110701857919049,0.0166154534909749,0.0359651451881532,-0.1195319213902021,-0.1506607564084282,-0.2315088854868034,0.492
2022,Loveland.city.Colorado,18195.6,0.1148199069206618,0.1917786685530142,0.2562759946312282,458001.03,0.1772322509503945,0.2446621438789788,0.36629099218009,76500,0.0074007743158892,-0.0644948272066916,-0.0061320999844099,89188.02,0.0843960707490828,0.1211826898321721,0.1359412715896042,0.890640522875817,0.0058692810457516,0.0025882352941176,0.009437908496732,0.0003006535947712,0.0224052287581699,0.137516339869281,0.0301437908496732,0.0271633986928104,0.0339477124183006,0.0152026143790849,0.011516339869281,0.0040392156862745,0.0056862745098039,0.0216601307189542,0.0304052287581699,0.0404052287581699,0.0353856209150326,0.0323660130718954,0.0309934640522875,0.0264836601307189,0.0231372549019607,0.0153333333333333,0.0204313725490196,0.0117908496732026,0.0132287581699346,0.0284183006535947,0.0167320261437908,0.0086143790849673,0.0126928104575163,0.0242745098039215,0.0269019607843137,0.0276862745098039,0.012875816993464,0.0105359477124183,0.0050980392156862,0.0043529411764705,0.0238039215686274,0.0320261437908496,0.0373071895424836,0.0323529411764705,0.0302745098039215,0.0252156862745098,0.0269019607843137,0.0329803921568627,0.0092941176470588,0.0224836601307189,0.0170196078431372,0.0193333333333333,0.0292549019607843,0.019673202614379,0.0130718954248366,0.0215032679738562,0.0245008539961128,-0.2778505865024506,-0.3184746055638643,-0.3613572671753389,0.5078
2022,Parker.town.Colorado,22567.800000000003,0.0904215225836378,0.1483202461929244,0.1966924163559313,580032.45,0.1556212128626035,0.2375174016148697,0.3279554071879897,58733,0.0248119907173143,0.0590155066714749,0.0806042095967029,124840.88,0.0413637197410022,0.0710609253835961,0.0768237236291533,0.8141760168899937,0.0170943081402278,0.0040522363918069,0.0523385490269524,0.0,0.0241942349275535,0.176289309246931,0.0246879948240341,0.0382068002656087,0.0435870805169155,0.0274121873563414,0.0158684215006895,0.0060783545877104,0.0032520048354417,0.0223554049682461,0.0368106515928013,0.0303236681252447,0.0366233633562051,0.0470774521989341,0.0390410842286278,0.029625593788841,0.0356017911565899,0.0092282022031907,0.0101305909795174,0.0111010845691519,0.0115778182623056,0.0088536257299984,0.0056867519111913,0.0032520048354417,0.002111249212538,0.034529140346994,0.0326903103876866,0.0401307612415507,0.0234961605911497,0.0124972332419593,0.0075255818704986,0.005754856724499,0.023019426897996,0.0322816815078405,0.0286891526058604,0.0437403163468578,0.0353974767166669,0.0399264468016277,0.0330138082508981,0.0301363798886486,0.0091941497965368,0.0140806701513629,0.0088195733233446,0.0120545519554594,0.0155278974341511,0.0109478487392096,0.0041714198150954,0.0038819743585377,0.0406152702263116,-0.0620508772379167,-0.0047747059929841,0.422193083924577,0.4616
2022,Pueblo.city.Colorado,10124.4,0.1150171144620511,0.1686404875683911,0.2186209088020338,234415.38,0.2113476396987766,0.3130923126794215,0.3890336000233229,111430,5.38483630097645e-05,-0.0030954766676209,0.0053139181349861,62981.41,0.0918692580846878,0.150596522894038,0.1995152147232721,0.7177779772054205,0.0263035089293727,0.0314457506955039,0.0080678452840348,0.0002871758054383,0.0925513775464417,0.247132729067576,0.0333662388943731,0.0314457506955039,0.0329534236740554,0.0195279547698106,0.013560082563044,0.006775554159562,0.0080498967961949,0.0214663914565197,0.0381854078793861,0.0375661850489096,0.0320021538185407,0.0315444673786233,0.0276586197612851,0.0253881360495378,0.0257560800502557,0.0115767746567351,0.0215292111639594,0.0091896257740285,0.0144395584671991,0.0243919949744234,0.011594723144575,0.0099255137754644,0.009458853091627,0.029632953423674,0.0306290944987884,0.0281432289329623,0.0192048819886924,0.0138831553441622,0.005698644889168,0.0048730144485327,0.0199317957462083,0.0331149600646145,0.0334649555774925,0.0331418827963744,0.0293188548864758,0.0268419635645696,0.0273355469801669,0.0290137305931975,0.0111549851924975,0.0232702144844296,0.0123934308534505,0.01963564569685,0.0240240509737054,0.019456160818451,0.0107421699721798,0.0177420802297406,0.0639350630763254,-0.0825896961961011,-0.2207934137355376,-0.318263722652244,0.5403
2022,Thornton.city.Colorado,19067.16,0.0981919466983675,0.1787227097721827,0.1685456885456885,464137.76,0.17746715683132,0.2792702562276528,0.3987772830167685,141799,0.0089726621981243,-0.0165550053403243,0.0360274132741035,103292.36,0.0852755563998379,0.137256162721795,0.1592249878710061,0.6771627444481273,0.0225036847932637,0.0094570483571816,0.0564672529425454,8.46268309367485e-05,0.0783150797960493,0.3120191256637917,0.0348733065818517,0.034450172427168,0.0427083406794124,0.0235685724158844,0.0117067116129168,0.006452795858927,0.0092666379875739,0.020923983949111,0.0409593861733862,0.0425884526689186,0.0401272223358415,0.0361920746972827,0.0351412915464848,0.0306913306863941,0.0286250255643551,0.0091820111566372,0.0100423839378274,0.0069958180241045,0.0091820111566372,0.0134415616471202,0.0090339142024979,0.0036742149098371,0.0022708199634694,0.0333218146813447,0.0310298380101411,0.045233041135692,0.0206701034563008,0.0129549573692339,0.0052186545744328,0.0083992129704722,0.0226376772755802,0.0342386053498261,0.0408253936910697,0.0384346857171066,0.040634983321462,0.0313119274465969,0.0291116298422414,0.0260862206362527,0.0086178322837255,0.0131383155029302,0.0077997729180036,0.0116220847819801,0.0172779779829194,0.0083568995550039,0.0065797361053321,0.0044005952087109,0.0263765845035054,-0.1835044439531602,-0.2382172510049445,-0.2674236067144799,0.5403
2022,Westminster.city.Colorado,19588.08,0.0943403815985304,0.1638953853174374,0.2023098396517561,512031.59,0.181537124652045,0.2830878480809461,0.3774518003663903,115502,-0.0002856277318561,0.0058346105615159,0.0224854375807793,101839.36,0.0925185822658574,0.1351845667433419,0.136829015220142,0.773986597634673,0.0147529912901941,0.0099219061141798,0.0494969784073003,0.0016363353015532,0.0377136326643694,0.2249831171754601,0.0272462814496718,0.0263112327059271,0.0289691953386088,0.0157140136101539,0.0130820245536873,0.0084587279873941,0.0062336582916313,0.0236532700732454,0.0417049055427611,0.050639815760766,0.0418347734238368,0.0369344253779155,0.0326834167373725,0.0294367197104812,0.0290384582085158,0.0136188117954667,0.0173676646291839,0.0099738532666101,0.0125538951706463,0.0183892919603123,0.0126491316167685,0.0046579280012467,0.0057401603435438,0.0232809821474952,0.0276099115166836,0.0277484372564977,0.0187529220273242,0.0118958979065297,0.0051600838080725,0.0063981576076604,0.0180429776107773,0.0394711779882599,0.0423802185243545,0.0366314003220723,0.0292635625357136,0.0319561566033488,0.0291423525133763,0.0354625893923914,0.0136188117954667,0.0162075115582414,0.0123114751259718,0.0147270177139789,0.0222333812401516,0.0109435334453083,0.0094716974597842,0.0103980883447905,0.0431916668362053,0.0620898124730166,0.3228909072829036,0.0821480084302942,0.5098
2022,Bridgeport.city.Connecticut,13581.36,0.1394255454096991,0.1725131052773347,0.1921881748180295,257145.08,0.1782267593131523,0.2269201596310208,0.2669017110323951,148470,-0.0003972288240007,0.0238321817203856,0.0194384745844176,67595.14,0.0645359927228379,0.119109641226725,0.1287293117512341,0.4318784939718462,0.2168518892705597,0.0048292584360476,0.0682225365393682,0.0009564221728295,0.1830403448508116,0.1884421095170741,0.0275139758873846,0.0280864821175995,0.0304505960800161,0.0189196470667474,0.0144473631036573,0.005644237893177,0.0069037515996497,0.0262814036505691,0.0367212231427224,0.0350845288610493,0.0353943557621068,0.0365528389573651,0.0292651714151006,0.0340809591163197,0.0322691452818751,0.0123122516333265,0.0181181383444466,0.0114501246042971,0.012231427224355,0.0132417323364989,0.0102983767764531,0.0055836195864484,0.0062167441233919,0.0286051054085,0.0252508924361823,0.0315956085404458,0.0170404795581598,0.0174648077052603,0.0084124739004512,0.0100289620798814,0.0228059540647942,0.0385060955075099,0.0365663096921937,0.0331716845153903,0.0351384118003637,0.0314137536202599,0.0318919647066747,0.0345456994679059,0.0160907927527446,0.0181046676096181,0.0084124739004512,0.0136256482791136,0.0193574459486765,0.0129049639657843,0.007738937159022,0.0142587728160571,0.0793072014585232,-0.185889566537222,-0.2883170621432027,-0.4132429542836173,0.452
2022,Bristol.city.Connecticut,12116.88,0.0467640442449437,0.109470283811847,0.1719087300666187,257465.67,0.1290434573490927,0.1767659521838409,0.1808441359051681,61052,0.0052524986415951,0.0168723662952414,0.0138496794978245,91482.18,0.0851028699978577,0.1375675336909928,0.1549578680197917,0.7083469828998231,0.0762464784118456,0.0020965734128284,0.0345443228723055,0.0002456921968158,0.0622092642337679,0.232621371945227,0.023733866212409,0.0216700517591561,0.0358219222957478,0.0224890257485422,0.0201303806591102,0.0043733211033217,0.0039474546288409,0.0220795387538491,0.0429306165236192,0.0323003341413876,0.0440771801087597,0.0296796173753521,0.0323330931009631,0.0364279630478936,0.0314486011924261,0.008894057524733,0.0170019000196553,0.0093363034790015,0.0144958396121339,0.0139880757387145,0.0137915219812618,0.0059948896023062,0.0084518115704645,0.0245364607220074,0.0325951647775666,0.0346262202712441,0.0174441459739238,0.0102207953875384,0.0039310751490532,0.0040293520277795,0.0194752014676013,0.0420788835746576,0.0353960558212671,0.0334632772063159,0.0291063355827818,0.0316779139094542,0.0340365589988862,0.0301382428094083,0.0127596147546353,0.0207528008910437,0.0142173884557426,0.0129070300727248,0.0218993644761842,0.0130872043503898,0.0108759745790473,0.0153475725610954,0.0795580532935734,-0.0202009806954064,0.1196506964588332,0.1068910286851152,0.3375
2022,Danbury.city.Connecticut,17520.36,0.0697287633896517,0.1368559570806762,0.1445111626740249,387415.08,0.1216439498697362,0.1496062959414751,0.2167091315333858,86456,0.0030047449447196,0.0213349084465445,0.0217090724305416,94046.21,0.0465791562885528,0.086782973116609,0.1055361084642221,0.5055982233737393,0.133154436939021,0.0020241510132321,0.0492042194873693,0.0003932636254279,0.1877371148329786,0.2437771814564634,0.0262561302859257,0.0301425002313315,0.02463680947534,0.0148861848801702,0.0176621634126029,0.0101785879522531,0.0093573609697418,0.0219417969834366,0.0341561025261404,0.0355093920607013,0.0351161284352734,0.0382159711298232,0.0329994448042935,0.0337628389007125,0.0325714814472101,0.0147242527991116,0.0200448783196076,0.0088137318404737,0.0127001017858795,0.0202530767095401,0.0098084574812621,0.0072406773387619,0.0042333672619598,0.0257240677338761,0.0304316646617932,0.0332886092347552,0.0177431294531322,0.0190038863699454,0.0084320347922642,0.0082701027112057,0.0230406218191912,0.0310678264088091,0.0315536226519848,0.0317386878874803,0.0283843804941241,0.030917460904969,0.0350120292403072,0.0363537521976496,0.013822059776071,0.0147358193763301,0.0130933654113074,0.0134403627278615,0.0189576200610715,0.0161816415286388,0.0111386138613861,0.0124572036642916,0.0683207902163687,-0.0304047854047468,-0.0885496485511281,-0.2461863313585265,0.3683
2022,East.Hartford.CDP.Connecticut,11508.12,0.0411007979156488,0.0853440470801265,0.1261669621992319,212038.0,0.1572335831218258,0.1509182057122318,0.1956153814967584,50942,-0.0005689509721214,0.0181069629866496,0.0133274984086569,75367.67,0.0469722645875306,0.0298734010471772,0.0653639432208628,0.4699265831730203,0.2631816575713556,0.0046523497310667,0.0323308861057673,0.0011974402261395,0.0946370382003062,0.2681480899846885,0.0328609006320914,0.0212202112206038,0.0320756939264261,0.0251266145812885,0.0123670056142279,0.0051234737544658,0.0062227631423972,0.0244788190491146,0.0438734246790467,0.0329394213026579,0.0334301754936987,0.0379058537159907,0.0315653095677437,0.0297004436417887,0.0358839464489026,0.0097561933178909,0.0176867810451101,0.0078716972242942,0.01022731734129,0.0176867810451101,0.0090691374504338,0.0063601743158886,0.0067331475010796,0.0294059911271642,0.0246751207255309,0.03079973302972,0.0204546346825801,0.0145066938871657,0.0060657218012641,0.0117781005849789,0.0204742648502218,0.0337442581759648,0.0299752659887715,0.0382788269011817,0.0353539319225786,0.0250873542460052,0.0356680146048447,0.0414392838914844,0.015664873778022,0.0164893408189705,0.0114247575674296,0.0125829374582858,0.0213379922264536,0.0127007184641356,0.0101095363354403,0.0118173609202622,0.0646798603026775,-0.0959771969187853,-0.2667726679816951,-0.2970338084409513,0.3721
2022,Hartford.city.Connecticut,11762.28,0.0964952513060307,0.1562525804206528,0.1825047351340918,239871.14,0.0918607035069014,0.0863966815940765,0.1277992085931056,121057,-0.0041542587321695,-0.0121747219479555,-0.0165003899649031,57084.07,0.0784782600481389,0.1250375938367787,0.1618958312936811,0.2729458023906094,0.3613752199377152,0.0060467383133565,0.0213866195263388,0.000842578289566,0.203003543785159,0.2687989955145097,0.0284081052727227,0.0329844618650718,0.0392046721792213,0.0170911223638451,0.0240795658243637,0.016273325788678,0.0094831360433514,0.0227909166756156,0.0429136687676053,0.035710450448962,0.0291267749902938,0.0330505464368025,0.0288541761319048,0.0311506149995456,0.0239060938235707,0.0068893166029225,0.012762582915486,0.0100778971889275,0.008235789751935,0.0108213486208975,0.0056089280256408,0.003907250303576,0.0059558720272268,0.0259629761186878,0.0328688138645431,0.0327118630066828,0.0213700983834061,0.0211222812394161,0.0121513006269773,0.0108709120496955,0.0235839315363836,0.0404933213279694,0.0364621624523984,0.0378499384587425,0.035363506447376,0.0328192504357451,0.0302667338526479,0.031852763574184,0.0121843429128427,0.0140016686354362,0.0129443154877454,0.0113582857662093,0.0179006583675458,0.0112922011944786,0.0067819291738602,0.0085001280388577,0.140581051732118,-0.0742051839225985,0.0371210692064115,-0.0453634719721369,0.2962
2022,Meriden.city.Connecticut,11932.68,0.0597896172825033,0.1123179489474037,0.0951069898571632,228225.74,0.1152319545451057,0.1711655837258159,0.1927775171012566,60556,-0.0038493173219279,0.0175426804678048,0.0147462966686775,77746.32,0.050794499063566,0.0660202872920118,0.0774290314833429,0.6593236012946694,0.0816599511196248,0.0036330008587092,0.0211374595415813,0.0003798137261377,0.0831792060241759,0.3013739348702028,0.0359006539401545,0.0342162626329348,0.0284860294603342,0.0133430213356232,0.01335953497589,0.0038476781821784,0.0073815971992866,0.0216328687495871,0.0326144395270493,0.033836448906797,0.0321025166787766,0.0317722438734394,0.0293612523944778,0.0251833014069621,0.0333080124182574,0.0134090758966906,0.0317557302331726,0.0103210251667877,0.0116256027478697,0.0162163947420569,0.0113944117841336,0.0058953695752691,0.0074806790408877,0.0257943060968359,0.0342823171940022,0.0257943060968359,0.018214545214347,0.0072990289979523,0.0072329744368848,0.0032862144131052,0.0207411321751766,0.0359997357817557,0.0318382984345069,0.0297906070414162,0.0337373670651958,0.0292456569126098,0.0358676266596208,0.0403923640927406,0.017983354250611,0.0239943193077482,0.0101228614835854,0.0182475724948807,0.0197338001188982,0.0157044718937842,0.0102549706057203,0.0199980183631679,0.0748123220295107,-0.0626717950206471,-0.2126059611168941,-0.3325472006119849,0.3636
